Emotion,MP_AU1,MP_AU2,MP_AU4,MP_AU6,MP_AU7,MP_AU9,MP_AU15,MP_AU20,MP_AU23,MP_AU26,Dlib_AU1,Dlib_AU2,Dlib_AU4,Dlib_AU6,Dlib_AU7,Dlib_AU9,Dlib_AU15,Dlib_AU20,Dlib_AU23,Dlib_AU26
anger,0.0997,0.8141,1.8436,1.0729,0.4006,0.6751,-0.2724,2.0953,5.5547,0.2946,0.4331,1.3406,1.7346,1.1016,0.1532,1.3045,-0.661,1.0627,5.9266,0.3724
anger,0.1148,0.7995,2.0012,1.0794,0.4588,0.6016,-0.3487,2.0357,5.4735,0.2476,0.4692,1.452,1.594,1.0899,0.1279,1.3967,-0.661,1.0577,5.6125,0.323
anger,0.0962,0.7414,1.8835,1.0662,0.434,0.6004,-0.3529,2.0604,5.2936,0.1951,0.424,1.409,1.5708,1.0806,0.1101,1.2903,-0.6255,1.0767,5.7618,0.2649
anger,0.1116,0.7479,1.8741,1.0612,0.4044,0.5756,-0.3575,2.0855,5.2295,0.1765,0.3922,1.3146,1.4702,1.085,0.0949,1.249,-0.8885,1.0587,5.6092,0.2257
anger,0.0961,0.7362,1.8503,1.063,0.4048,0.5676,-0.3888,2.0219,5.1706,0.1839,0.316,1.2569,1.5838,1.0705,0.0881,1.3146,-0.5779,1.1097,5.6,0.2196
anger,0.0832,0.7227,1.8219,1.0562,0.3958,0.5601,-0.3722,2.0451,5.074,0.1593,0.3305,1.3146,1.3734,1.0653,0.0635,1.1315,-0.5779,1.2436,5.6198,0.1673
anger,0.0675,0.6866,1.7553,1.0554,0.393,0.5412,-0.4011,2.0223,5.0508,0.1491,0.2672,1.2766,1.1247,1.0659,0.0751,1.0697,-0.761,0.8588,5.1946,0.1822
anger,0.0616,0.6844,1.7653,1.0536,0.3952,0.5186,-0.4291,2.0057,5.0309,0.1351,0.3144,1.1659,1.1312,1.0599,0.0512,1.1591,-0.6255,1.1436,5.5953,0.1355
anger,0.0564,0.6693,1.7616,1.0458,0.4036,0.5233,-0.4421,2.0278,4.967,0.1019,0.2409,1.1591,1.2808,1.0577,0.0481,1.2325,-0.9209,1.1,5.0711,0.1028
anger,0.0528,0.6641,1.7843,1.0439,0.4034,0.5351,-0.4469,1.9855,4.9256,0.0943,0.2671,1.2793,1.1555,1.0591,0.0573,1.1903,-0.7086,1.0512,5.3898,0.1231
anger,0.0577,0.6603,1.7809,1.0387,0.4073,0.5628,-0.4242,2.0116,4.8922,0.0757,0.3466,1.249,1.2166,1.0532,0.0567,1.0282,-0.5779,1.0435,5.4033,0.1246
anger,0.0679,0.6599,1.7723,1.0338,0.4156,0.6009,-0.3695,2.0556,4.8128,0.0649,0.4047,1.4241,1.3909,1.0526,0.0499,1.1903,-0.661,1.1721,5.5482,0.0998
anger,0.0903,0.6719,1.7643,1.0294,0.4038,0.6733,-0.2582,2.1451,4.7729,0.0613,0.4548,1.3734,1.583,1.0421,0.0624,1.3135,-0.49,1.0702,5.3654,0.1134
anger,0.0984,0.6642,1.6739,1.0303,0.3971,0.7043,-0.2245,2.1603,4.8714,0.064,0.4976,1.4289,1.6851,1.039,0.0673,1.3616,-0.4424,1.2885,5.5508,0.1252
anger,0.1106,0.6733,1.6861,1.0321,0.3823,0.7278,-0.2083,2.176,4.9856,0.0698,0.4869,1.4142,1.7107,1.038,0.064,1.4076,-0.4424,1.3377,5.5137,0.1262
anger,0.1185,0.6716,1.6653,1.0306,0.388,0.7435,-0.1755,2.1844,4.9488,0.0693,0.47,1.3035,1.7506,1.0376,0.0555,1.4076,-0.7086,1.2351,5.798,0.0888
anger,0.1199,0.6713,1.6692,1.0339,0.3798,0.7296,-0.1694,2.1825,5.0128,0.0848,0.5103,1.2855,1.837,1.0353,0.0577,1.3605,-0.1974,1.3685,5.4551,0.1136
anger,0.1181,0.6506,1.6308,1.0306,0.3548,0.6807,-0.1581,2.1578,4.8974,0.0674,0.5806,1.4076,1.7439,1.0333,0.0491,1.3701,-0.6255,1.2475,5.34,0.0877
anger,0.1324,0.6575,1.6702,1.03,0.3587,0.6781,-0.1605,2.1376,4.8981,0.0612,0.5135,1.4014,1.7446,1.0339,0.0539,1.4711,-0.1974,1.5004,5.5008,0.0972
anger,0.1237,0.6358,1.6611,1.031,0.3548,0.6759,-0.1832,2.0452,4.8411,0.0617,0.5133,1.473,1.8274,1.0328,0.05,1.5328,-0.5779,1.5038,5.6729,0.0888
anger,0.1157,0.6367,1.6815,1.0298,0.3555,0.6851,-0.1551,2.1094,4.8836,0.0593,0.5394,1.4841,1.7906,1.0313,0.0402,1.5883,-0.6255,1.6636,5.4912,0.0718
anger,0.092,0.6131,1.6921,1.0277,0.3522,0.7276,-0.1319,2.071,4.8043,0.0556,0.458,1.3381,1.7127,1.0307,0.0449,1.5328,-0.1974,1.709,5.6659,0.0673
anger,0.0871,0.6166,1.7127,1.0265,0.3453,0.6957,-0.1368,2.0541,4.7471,0.0503,0.4469,1.3597,1.6305,1.033,0.0398,1.4036,-0.5779,1.3537,5.7255,0.0685
anger,0.0894,0.6141,1.6944,1.0268,0.34,0.6779,-0.1319,2.0654,4.7615,0.0519,0.4685,1.2783,1.6757,1.0293,0.031,1.6692,-0.7086,1.6612,5.4447,0.0516
anger,0.0818,0.6092,1.6855,1.0275,0.3437,0.6725,-0.1454,2.0669,4.7822,0.0529,0.5644,1.5955,1.8281,1.0409,0.0474,1.4464,-0.661,1.3965,5.5333,0.1084
anger,0.072,0.6261,1.794,1.0348,0.3475,0.6246,-0.2055,2.0542,4.9428,0.074,0.4648,1.3135,1.8281,1.0505,0.0511,1.2988,-0.5404,1.331,5.9046,0.1377
anger,0.0122,0.594,1.7375,1.0696,0.3575,0.5502,-0.3148,1.8669,5.2687,0.1937,0.3957,1.249,1.7251,1.0684,0.0795,1.222,-0.3805,1.3268,5.6717,0.2279
anger,-0.0047,0.5801,1.7087,1.0986,0.3644,0.5205,-0.3944,1.7246,5.4991,0.2671,0.3498,1.2793,1.4497,1.0743,0.1038,1.222,-0.3805,1.0425,5.5267,0.2842
anger,-0.0418,0.5468,1.6196,1.1154,0.3873,0.4938,-0.4657,1.6623,5.6094,0.3047,0.2716,1.2128,1.4497,1.0948,0.1113,1.222,-0.245,0.9466,5.6804,0.323
anger,-0.044,0.5468,1.6218,1.1208,0.3905,0.4902,-0.4963,1.6292,5.6457,0.3133,0.2432,1.3135,1.0517,1.1573,0.1488,1.1659,-0.9273,0.4483,5.5666,0.4079
anger,-0.049,0.5372,1.5902,1.1147,0.405,0.4956,-0.5055,1.6743,5.6394,0.2937,0.2262,1.1247,1.0685,1.1182,0.1413,1.0251,-0.4636,0.6117,5.5497,0.4007
anger,-0.0428,0.5489,1.609,1.1151,0.4053,0.4865,-0.548,1.6133,5.6112,0.288,0.2475,1.2028,0.9934,1.118,0.1433,0.9633,-0.7086,0.6885,5.6016,0.3854
anger,-0.0232,0.5661,1.6236,1.107,0.4107,0.5233,-0.5474,1.6577,5.5875,0.2685,0.2493,1.1903,0.9917,1.1188,0.1426,0.8622,-0.3805,0.7224,5.6279,0.4025
anger,0.0141,0.5934,1.6361,1.1102,0.4086,0.5165,-0.552,1.6321,5.5788,0.2812,0.2292,1.0041,1.2718,1.1406,0.1564,0.9019,-0.6255,0.686,5.493,0.4113
anger,0.0202,0.6087,1.702,1.11,0.4251,0.4449,-0.6024,1.6396,5.559,0.2752,0.2702,1.1335,1.0398,1.1574,0.1587,0.8071,-0.8442,0.5828,5.575,0.4384
anger,0.0328,0.6288,1.6823,1.1086,0.4033,0.4707,-0.5425,1.6602,5.5168,0.2883,0.2039,1.0041,1.2934,1.1557,0.1777,0.761,-0.6255,0.4853,5.6385,0.4559
anger,0.0039,0.6082,1.7447,1.1095,0.4342,0.4366,-0.5885,1.6482,5.5265,0.2816,0.2056,1.0685,1.238,1.1724,0.1896,0.8559,-0.7854,0.0765,5.5064,0.506
anger,-0.0107,0.5949,1.7184,1.1093,0.4381,0.4422,-0.5746,1.6293,5.4852,0.287,0.2234,1.0517,1.5708,1.169,0.1847,0.6632,-0.9273,0.3421,5.5166,0.494
anger,-0.002,0.6174,1.8309,1.0998,0.4315,0.4781,-0.5621,1.6625,5.4613,0.2554,0.2739,1.1891,1.024,1.1463,0.168,0.661,-0.4424,0.4588,5.6818,0.4482
anger,-0.0245,0.6016,1.8262,1.0831,0.4371,0.478,-0.562,1.68,5.3251,0.2005,0.1439,0.9552,1.4464,1.1453,0.1593,0.8985,-0.9273,0.5543,5.2799,0.4095
anger,-0.0016,0.6522,1.9366,1.075,0.4306,0.5611,-0.521,1.7216,5.2696,0.1826,0.1863,1.1237,1.222,1.1273,0.1652,0.7974,-0.8442,0.52,5.1603,0.4099
anger,-0.0018,0.6576,1.9414,1.0728,0.427,0.5543,-0.5373,1.7186,5.2535,0.171,0.1782,1.086,1.4758,1.1022,0.1439,0.7302,-0.8442,0.8488,5.3298,0.3338
anger,-0.0296,0.6343,1.9026,1.0692,0.4419,0.5435,-0.5376,1.7219,5.1997,0.1606,0.1466,0.9869,1.4758,1.0728,0.0872,0.7302,-0.5779,1.1101,5.6131,0.186
anger,-0.0447,0.6169,1.8526,1.063,0.4404,0.5562,-0.5089,1.7818,5.1689,0.143,0.2298,1.1659,1.363,1.0652,0.0753,0.9553,-0.9273,1.1101,5.5596,0.1735
anger,-0.0398,0.6125,1.8798,1.057,0.4379,0.576,-0.4833,1.8285,5.1194,0.1274,0.1821,1.1284,1.665,1.0723,0.0738,0.9553,-0.9273,1.1645,5.8313,0.159
anger,-0.0051,0.6347,1.9634,1.0456,0.4176,0.633,-0.4082,1.9329,5.0333,0.0978,0.296,1.3459,1.6952,1.0596,0.0625,1.0304,-0.49,1.2355,5.6881,0.1363
anger,-0.002,0.6576,2.0466,1.0372,0.4116,0.6648,-0.3833,2.0017,4.959,0.0722,0.3632,1.4212,1.9793,1.0561,0.0529,1.046,-0.661,1.4341,5.5547,0.1077
anger,-0.0017,0.6402,1.9969,1.0324,0.4015,0.6784,-0.3272,2.0299,4.9064,0.0626,0.3336,1.2569,1.9541,1.0488,0.0521,1.046,-0.49,1.3015,5.3107,0.1155
anger,-0.0354,0.5916,1.924,1.0308,0.4334,0.6628,-0.3222,2.056,4.8761,0.0587,0.3848,1.4767,1.9121,1.0363,0.0571,1.2723,-0.245,1.1897,4.9077,0.1142
anger,-0.0286,0.6186,1.9829,1.0337,0.4473,0.6572,-0.3274,2.0843,4.9662,0.0677,0.3438,1.3156,1.6772,1.0401,0.0565,1.1071,-0.245,1.5397,5.294,0.1147
anger,-0.0348,0.6084,1.975,1.0351,0.455,0.6689,-0.3031,2.1452,5.0612,0.0798,0.3317,1.3322,1.6162,1.0329,0.0593,1.1071,0.0,1.4167,5.2966,0.1077
anger,-0.0326,0.6071,1.9312,1.0364,0.4535,0.6752,-0.2946,2.2053,5.1623,0.0896,0.3016,1.3146,1.3214,1.0296,0.0449,1.1978,-0.245,1.5313,5.3652,0.0673
anger,-0.0296,0.6108,1.9432,1.04,0.4605,0.6593,-0.3054,2.1991,5.2169,0.1021,0.316,1.2569,1.478,1.0352,0.0466,1.2671,-0.245,1.6358,5.0387,0.0821
anger,-0.0076,0.6374,1.976,1.0462,0.4513,0.6687,-0.3026,2.1654,5.3099,0.1285,0.3199,1.2903,1.4819,1.0521,0.0691,0.9865,-0.4424,1.1446,5.4114,0.1381
anger,0.0007,0.6534,1.986,1.0534,0.4582,0.6531,-0.3192,2.1177,5.3586,0.1502,0.3757,1.2903,1.2803,1.0483,0.0659,1.4037,-0.1974,1.1293,4.6783,0.1427
anger,0.0004,0.6591,1.9705,1.0688,0.4656,0.6087,-0.3854,1.9904,5.4268,0.1857,0.2755,1.0637,1.5971,1.0633,0.0957,1.0637,-0.3948,1.3867,5.363,0.2259
anger,0.0283,0.6976,2.0289,1.0957,0.465,0.5883,-0.4508,1.8274,5.6054,0.2574,0.3314,1.3322,1.5537,1.1346,0.1541,1.0637,-0.9273,0.8546,5.6636,0.3849
anger,0.0084,0.6955,2.0373,1.1166,0.4805,0.5631,-0.5076,1.7312,5.7364,0.296,0.3407,1.3597,1.7027,1.1081,0.1534,1.0637,-0.7086,1.0276,5.4475,0.4089
anger,0.0019,0.6857,2.0047,1.1284,0.4771,0.5437,-0.5405,1.6831,5.8041,0.3233,0.3594,1.3146,1.5761,1.1362,0.1726,0.8176,-0.8442,0.483,5.6129,0.4369
anger,-0.0028,0.6722,1.9539,1.1258,0.4803,0.5555,-0.5193,1.7377,5.8351,0.3234,0.378,1.3925,1.5428,1.1427,0.1846,1.1228,-0.4424,0.4906,5.6214,0.4791
anger,0.0023,0.6649,1.9554,1.1093,0.4852,0.5412,-0.5299,1.8031,5.7189,0.2717,0.3728,1.4037,1.5232,1.1108,0.143,1.046,-0.6255,0.9177,5.7129,0.3519
anger,-0.0086,0.6487,2.0339,1.0479,0.4832,0.6709,-0.3901,2.1343,5.2971,0.0955,0.3368,1.3146,1.5035,1.0577,0.0632,1.0071,-0.4424,1.5903,6.2157,0.1065
anger,0.0145,0.647,2.0855,1.0376,0.4696,0.6636,-0.4079,2.0628,5.067,0.0624,0.3795,1.2528,1.5971,1.04,0.0566,1.3422,-0.49,1.4425,5.2387,0.0922
anger,0.0608,0.68,2.1214,1.0344,0.4583,0.7547,-0.3174,2.1806,5.2243,0.0669,0.3795,1.3146,1.6195,1.0303,0.0438,1.3597,-0.49,1.7959,5.6172,0.0475
anger,0.0681,0.6772,2.0917,1.0414,0.4627,0.7713,-0.3064,2.2099,5.4654,0.102,0.3932,1.2766,1.63,1.0305,0.0428,1.4037,-0.49,1.6922,5.8653,0.0566
anger,0.0436,0.6423,2.0086,1.0523,0.4798,0.704,-0.3294,2.1752,5.6038,0.1503,0.3796,1.2178,1.63,1.0671,0.0786,1.4037,-0.49,1.6468,6.1992,0.1571
anger,0.0436,0.6515,1.9687,1.0817,0.4653,0.6736,-0.3672,2.0635,5.8895,0.2383,0.4097,1.2206,1.6755,1.0662,0.1014,1.2178,-0.4636,1.3547,6.2011,0.2261
anger,0.0487,0.6418,1.94,1.0708,0.4518,0.7255,-0.3246,2.0951,5.7225,0.2028,0.4072,1.2793,1.842,1.0724,0.0948,1.2766,-0.4424,1.3733,6.0139,0.2127
anger,0.0729,0.6677,1.9302,1.0591,0.439,0.7577,-0.2882,2.166,5.6394,0.1624,0.4852,1.4841,1.8526,1.0728,0.0903,1.2793,-0.4424,1.3119,6.0291,0.204
anger,0.09,0.6707,1.9002,1.0569,0.4301,0.7823,-0.2639,2.1693,5.6542,0.1654,0.4491,1.3734,1.8158,1.058,0.0792,1.3381,-0.1974,1.597,5.8954,0.1798
anger,0.096,0.686,1.9255,1.0584,0.4331,0.8086,-0.2645,2.1704,5.6996,0.1672,0.5095,1.4841,1.8094,1.0605,0.0769,1.3661,-0.4636,1.3546,5.7649,0.1866
